Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
4.0,2009.0,3.0,497.0,0.39,0.01,0.0,0.03,0.43,60.8,24.0,62.8,704.8,2.6
6.0,2003.0,4.0,569.0,0.16,0.06,0.0,0.0,0.22,63.0,13.0,11.6,1603.0,7.0
15.0,1996.0,6.0,458.0,2.12,0.25,0.0,0.07,2.44,80.2,11.6,79.4,1051.0,4.0
18.0,2014.0,10.0,139.0,0.31,0.19,0.0,0.1,0.6,60.0,28.0,306.0,449.0,2.0
18.0,2015.0,0.0,85.0,0.12,0.13,0.0,0.05,0.31,74.2,16.0,92.8,419.2,5.4
28.0,2009.0,0.0,138.0,0.12,0.14,0.0,0.03,0.29,73.0,44.0,38.0,747.0,2.0
28.0,2011.0,3.0,448.0,0.16,0.06,0.0,0.02,0.24,53.0,31.0,10.0,1289.0,7.0
16.0,2005.0,4.0,491.0,0.12,0.1,0.0,0.03,0.25,63.4,19.2,54.2,420.4,1.2
6.0,2005.0,6.0,491.0,0.09,0.03,0.0,0.0,0.12,68.2,16.2,8.0,675.4,2.2
4.0,2010.0,0.0,491.0,0.25,0.14,0.0,0.04,0.43,80.6,35.2,596.2,582.0,1.0
4.0,2005.0,3.0,298.0,0.02,0.0,0.0,0.0,0.02,52.6,14.0,38.0,1323.0,7.0
13.0,2012.0,6.0,349.0,0.0,0.02,0.0,0.0,0.02,72.0,9.0,83.0,252.0,7.0
19.0,2010.0,0.0,448.0,0.18,0.12,0.0,0.07,0.38,49.0,8.0,7.6,666.0,7.0
2.0,2015.0,0.0,361.0,0.0,0.0,0.04,0.0,0.04,69.6,46.4,111.8,679.6,2.4
26.0,2009.0,5.0,404.0,0.02,0.01,0.0,0.0,0.04,60.2,7.8,32.0,1632.0,2.0
7.0,2001.0,4.0,528.0,0.14,0.04,0.0,0.0,0.18,61.0,11.0,8.0,1547.0,1.0
16.0,2004.0,3.0,277.0,0.11,0.09,0.0,0.03,0.23,76.0,26.0,4.0,647.0,1.0
6.0,2001.0,0.0,21.0,0.43,0.16,0.0,0.01,0.61,84.0,8.0,11.0,1591.0,1.0
23.0,1995.0,4.0,281.0,0.03,0.01,0.23,0.01,0.28,65.4,31.0,105.2,821.2,4.2
30.0,2015.0,0.0,66.0,0.07,0.07,0.0,0.01,0.15,75.0,23.0,101.0,876.0,6.2
18.0,2016.0,8.0,139.0,0.2,0.21,0.0,0.08,0.49,81.0,29.0,111.0,1131.0,2.0
28.0,2007.0,0.0,21.0,0.16,0.0,0.0,0.01,0.17,71.0,25.0,13.0,168.0,1.0
4.0,2007.0,1.0,277.0,0.0,0.0,0.02,0.0,0.02,64.4,19.4,11.2,1045.2,2.6
16.0,2008.0,3.0,110.0,0.0,0.0,0.12,0.0,0.12,54.4,10.4,41.8,929.2,3.0
17.0,2010.0,8.0,497.0,0.85,0.46,0.02,0.22,1.54,88.0,62.0,492.0,13.0,5.0
16.0,2009.0,10.0,497.0,0.33,0.01,0.0,0.05,0.4,68.2,10.0,11.0,1606.0,1.0
15.0,1999.0,6.0,458.0,2.57,1.57,0.44,0.21,4.79,88.0,20.0,233.0,989.0,1.0
16.0,2005.0,0.0,448.0,0.03,0.02,0.74,0.01,0.8,75.0,58.0,73.0,77.0,5.0
28.0,2007.0,5.0,409.0,0.04,0.0,0.0,0.0,0.04,73.6,20.2,52.4,1131.0,1.0
26.0,2010.0,10.0,570.0,0.03,0.0,0.0,0.0,0.03,44.8,11.6,12.0,1252.8,3.4
28.0,2014.0,8.0,6.0,0.16,0.12,0.0,0.03,0.3,68.8,27.8,26.0,1190.0,5.0
29.0,2006.0,10.0,139.0,0.04,0.01,0.0,0.0,0.06,69.0,14.0,13.0,449.0,1.0
26.0,2009.0,1.0,448.0,0.0,0.0,0.02,0.0,0.02,58.6,23.4,40.6,981.6,3.2
20.0,2012.0,1.0,87.0,0.0,0.0,0.03,0.0,0.03,73.8,30.2,109.8,510.0,6.2
19.0,2006.0,1.0,87.0,0.0,0.0,0.01,0.0,0.01,70.2,29.8,10.4,380.2,7.0
4.0,2009.0,5.0,361.0,0.28,1.39,0.68,0.32,2.67,83.0,58.0,52.0,843.0,2.0
28.0,2011.0,8.0,139.0,4.46,2.11,0.06,0.69,7.32,84.0,57.0,2142.0,437.0,5.0
4.0,2008.0,3.0,369.0,0.25,0.0,0.0,0.02,0.27,69.8,22.6,21.2,1483.0,1.0
15.0,1999.0,6.0,528.0,0.99,0.16,0.0,0.04,1.19,67.8,11.4,21.6,950.6,3.4
10.0,1997.0,10.0,277.0,0.25,0.02,0.0,0.0,0.27,74.4,15.0,77.6,761.4,1.2
19.0,2008.0,7.0,364.0,0.06,0.0,0.18,0.01,0.25,63.8,25.6,58.6,807.2,6.0
28.0,2007.0,4.0,21.0,0.49,0.04,0.0,0.04,0.57,63.0,61.0,53.0,1514.0,7.0
16.0,2001.0,8.0,497.0,1.99,1.05,0.05,0.22,3.31,80.0,21.0,86.0,1223.0,5.0
20.0,2016.0,1.0,364.0,0.0,0.01,0.01,0.0,0.02,64.0,11.0,10.0,30.0,7.0
13.0,2004.0,8.0,53.0,0.0,0.01,0.0,0.0,0.02,93.0,48.0,537.0,493.0,5.0
15.0,1995.0,6.0,139.0,0.56,0.38,0.0,0.07,1.0,76.6,17.2,80.0,706.0,3.6
16.0,2005.0,0.0,224.0,0.02,0.01,0.0,0.0,0.04,51.0,16.0,16.0,219.0,7.0
23.0,1994.0,10.0,13.0,0.0,0.0,0.87,0.0,0.87,64.6,26.0,53.6,875.2,3.4
17.0,2008.0,10.0,139.0,0.13,0.0,0.0,0.01,0.14,64.0,12.0,12.0,453.0,1.0
6.0,2004.0,3.0,340.8,0.46,0.17,0.0,0.01,0.64,59.0,12.2,11.0,759.2,1.0
7.0,2005.0,9.0,139.0,0.26,0.07,0.0,0.01,0.33,73.0,22.0,8.0,909.0,7.0
13.0,2008.0,11.0,491.0,0.0,0.02,0.0,0.0,0.02,82.0,41.2,249.0,840.2,3.2
18.0,2016.0,3.0,53.0,0.02,0.0,0.0,0.0,0.02,72.0,28.6,392.4,125.0,1.0
19.0,2009.0,1.0,349.0,0.0,0.0,0.23,0.0,0.23,62.2,28.8,38.4,612.6,7.0
16.0,2005.0,6.0,139.0,0.53,0.02,0.0,0.09,0.63,78.0,18.0,18.0,449.0,1.0
26.0,2010.0,10.0,558.0,0.21,0.0,0.0,0.01,0.23,61.2,25.0,97.2,627.0,7.0
13.0,2011.0,6.0,139.0,0.05,0.11,0.0,0.03,0.19,81.6,33.0,1174.0,367.4,5.2
10.0,1999.0,10.0,361.0,0.23,0.06,0.0,0.0,0.29,85.0,35.2,136.8,842.8,1.2
21.0,1998.0,11.0,448.0,0.0,0.0,0.08,0.0,0.08,77.2,17.8,12.0,1143.8,2.2
13.0,2007.0,8.0,91.0,0.0,0.01,0.0,0.0,0.01,63.0,25.0,218.0,920.0,5.0
28.0,2009.0,2.0,491.0,0.56,0.37,0.01,0.1,1.04,80.0,59.0,36.0,1652.0,7.0
4.0,2008.0,3.0,21.0,0.18,0.0,0.0,0.01,0.19,70.8,24.4,8.2,512.8,2.6
10.0,1999.0,4.0,528.0,0.1,0.02,0.0,0.0,0.12,63.4,11.4,10.0,1296.0,1.0
13.0,2013.0,0.0,85.0,0.0,0.05,0.0,0.0,0.06,65.0,26.0,1007.0,366.0,5.0
20.0,2016.0,0.0,552.0,0.01,0.06,0.01,0.02,0.1,71.2,4.8,13.0,1432.0,2.0
10.0,1998.0,2.0,277.0,0.03,0.01,0.0,0.0,0.04,64.6,11.4,150.4,961.4,3.4
0.0,1982.0,0.0,75.0,0.21,0.01,0.0,0.0,0.22,74.8,17.2,142.6,272.2,4.4
28.0,2010.6,8.0,66.0,0.23,0.21,0.01,0.05,0.5,69.0,79.0,86.0,108.0,5.0
30.0,2016.0,0.0,552.0,0.05,0.05,0.0,0.01,0.11,77.0,6.0,43.0,1229.0,7.0
15.0,1999.0,7.0,53.0,0.05,0.03,0.0,0.01,0.08,66.2,19.2,69.6,766.8,5.4
17.0,2013.0,0.0,349.0,0.0,0.0,0.26,0.0,0.26,64.8,31.2,38.6,954.2,5.6
29.0,2003.0,11.0,448.0,0.04,0.01,0.0,0.0,0.06,69.0,20.0,10.0,1451.0,7.0
18.0,2014.0,0.0,6.0,0.0,0.05,0.01,0.01,0.07,83.0,4.0,47.0,485.0,7.0
16.0,2002.0,8.0,458.0,2.53,0.81,0.06,0.24,3.65,82.0,42.0,82.0,1665.0,5.0
28.0,2010.0,0.0,497.0,0.85,0.55,0.0,0.15,1.55,74.0,79.0,458.0,11.0,5.0
10.0,1999.0,10.0,54.0,0.02,0.0,0.0,0.0,0.02,77.8,24.6,214.6,301.0,2.0
15.0,1999.0,7.0,469.0,2.28,1.72,3.63,0.23,7.86,90.0,24.0,644.0,1370.0,7.0
4.0,2008.0,9.0,277.0,0.0,0.0,0.04,0.0,0.04,74.6,23.8,25.6,817.0,2.6
6.0,2004.0,0.0,361.0,0.0,0.0,0.07,0.0,0.07,71.4,22.0,64.2,977.4,1.0
4.0,2008.0,10.0,448.0,0.0,0.0,0.19,0.0,0.19,64.4,27.0,35.8,779.4,3.4
17.0,2009.0,3.0,552.0,0.24,0.12,0.0,0.06,0.42,75.0,36.0,18.0,1431.0,2.0
15.0,1999.0,8.0,427.0,0.93,0.63,0.0,0.08,1.64,66.4,21.0,140.8,772.2,2.6
15.0,1995.0,6.0,139.0,0.03,0.02,0.0,0.0,0.05,70.2,17.6,67.6,699.8,4.8
4.0,2007.0,0.0,349.0,0.0,0.0,0.04,0.0,0.04,67.2,16.6,10.8,1149.4,3.4
6.0,2002.0,6.0,287.0,0.18,0.07,0.0,0.0,0.26,49.0,7.0,23.8,1444.0,1.0
29.0,2003.0,8.0,548.0,0.01,0.0,0.0,0.0,0.02,57.0,17.0,7.0,1190.0,5.0
23.0,1995.0,5.0,97.0,0.0,0.0,0.47,0.0,0.47,70.6,18.2,79.2,775.8,4.4
16.0,2002.0,11.0,528.0,0.1,0.08,0.0,0.03,0.21,47.0,7.0,8.0,871.0,7.0
10.0,1997.0,10.0,277.0,0.0,0.0,0.26,0.05,0.31,74.4,15.0,77.6,761.4,1.2
4.0,2006.0,4.0,361.0,0.78,0.02,1.05,0.08,1.94,71.0,29.0,41.0,536.0,1.0
17.0,2015.0,1.0,349.0,0.0,0.0,0.02,0.0,0.02,59.6,25.0,28.8,887.6,5.6
4.0,2007.0,5.0,110.0,0.28,0.0,0.03,0.02,0.34,82.0,41.0,32.0,7.0,2.0
16.0,2005.0,0.0,21.0,0.6,0.02,0.0,0.1,0.72,74.0,52.0,54.0,1514.0,7.0
28.0,2007.0,2.0,448.0,0.2,0.02,0.03,0.02,0.28,89.0,36.0,62.0,1290.0,7.0
15.0,1998.0,0.0,21.0,0.08,0.06,0.0,0.01,0.15,64.8,12.6,27.8,635.2,3.8
4.0,2011.0,3.0,21.0,0.23,0.0,0.0,0.02,0.25,65.8,22.8,9.0,484.0,1.0
4.0,2005.0,3.0,361.0,1.66,2.75,1.6,0.62,6.62,74.0,45.0,27.0,1020.0,1.0
10.0,1999.0,3.0,327.0,0.13,0.03,0.0,0.0,0.16,66.0,12.0,18.0,895.0,5.4
0.0,1982.0,0.0,53.0,0.35,0.02,0.0,0.0,0.38,65.4,28.6,163.0,364.6,4.8
29.0,2002.0,10.0,448.0,0.11,0.03,0.0,0.01,0.14,84.0,12.0,5.0,827.0,1.0
19.0,2012.0,7.0,349.0,0.0,0.0,0.07,0.0,0.07,63.4,29.6,70.6,637.0,5.6
13.0,2006.0,11.0,491.0,0.0,0.04,0.0,0.01,0.05,93.0,55.0,1128.0,1204.0,5.0
16.0,2002.0,8.0,244.0,0.24,0.19,0.0,0.06,0.5,50.0,19.0,6.0,916.0,7.0
26.0,2011.0,0.0,491.0,0.14,0.03,0.0,0.01,0.18,49.2,6.4,5.6,1420.0,2.0
20.0,2012.0,2.0,552.0,0.42,0.13,0.0,0.1,0.65,85.0,51.0,192.0,1000.0,5.0
13.0,2010.0,0.0,528.0,0.0,0.08,0.0,0.02,0.11,83.0,20.0,672.0,1547.0,5.0
28.0,2013.0,0.0,6.0,0.35,0.27,0.0,0.06,0.67,81.0,39.0,139.0,485.0,7.0
2.0,2016.0,0.0,283.0,0.0,0.0,0.56,0.0,0.56,62.0,27.0,58.0,1317.0,1.6
4.0,2009.0,10.0,277.0,0.0,0.0,0.01,0.0,0.01,72.8,24.6,24.2,811.6,2.2
17.0,2008.0,0.0,517.0,0.35,0.21,0.01,0.1,0.67,67.0,38.0,39.0,1143.0,5.0
28.0,2007.0,10.0,448.0,0.0,0.01,0.0,0.0,0.01,67.8,47.2,33.2,965.8,4.2
29.0,2005.0,0.0,127.0,0.15,0.04,0.0,0.01,0.2,72.0,31.0,6.0,1511.0,7.0
11.0,1984.0,8.0,361.0,0.68,0.16,0.41,0.02,1.27,69.8,32.8,146.0,686.6,2.8
4.0,2012.0,5.0,135.0,0.0,0.01,0.0,0.0,0.01,67.8,20.8,15.4,676.2,1.0
16.0,2009.0,2.0,11.0,0.0,0.0,0.03,0.0,0.03,58.0,16.8,51.2,621.2,5.2
18.0,2014.0,2.0,39.0,0.1,0.0,0.04,0.02,0.16,57.6,11.4,25.8,153.6,6.2
21.0,1995.0,10.0,448.0,0.0,0.0,0.22,0.0,0.22,70.2,16.0,42.8,1153.8,2.0
2.0,2013.0,7.0,432.0,0.23,0.12,0.04,0.04,0.43,47.0,14.0,24.0,1430.0,2.0
4.0,2005.0,6.0,298.0,0.1,0.0,0.0,0.01,0.11,35.0,5.0,42.2,1323.0,1.0
28.0,2008.0,3.0,277.0,0.1,0.0,0.0,0.01,0.11,70.0,7.0,6.0,214.0,1.0
4.0,2007.0,3.0,528.0,0.13,0.01,0.0,0.01,0.14,56.0,13.0,8.0,1543.0,1.0
17.0,2012.0,7.0,364.0,0.06,0.03,0.06,0.02,0.17,42.0,40.0,78.0,709.0,7.0
28.0,2014.0,1.0,505.0,0.04,0.05,0.0,0.01,0.1,49.6,14.4,35.4,1362.4,5.8
26.0,2007.0,1.0,349.0,0.07,0.0,0.11,0.01,0.19,67.0,17.0,32.0,596.0,7.0
4.0,2009.0,10.0,497.0,0.08,0.0,0.0,0.01,0.09,62.0,9.8,7.4,1439.0,1.0
16.0,2002.0,8.0,277.0,0.28,0.22,0.0,0.07,0.58,78.0,33.0,25.0,788.0,7.0
26.0,2011.0,0.0,139.0,0.11,0.12,0.01,0.03,0.27,64.0,6.0,21.0,531.0,2.0
4.0,2011.0,11.0,305.0,0.9,0.12,0.0,0.08,1.1,81.0,23.0,29.0,1429.0,2.0
15.0,2001.0,10.0,21.0,1.09,0.49,0.02,0.07,1.67,87.0,10.0,36.0,1302.0,1.0
21.0,1995.0,7.0,448.0,0.0,0.0,0.3,0.0,0.3,58.0,22.2,43.2,1054.2,3.4
4.0,2007.0,0.0,361.0,0.0,0.0,0.01,0.0,0.01,67.2,33.6,57.6,474.0,3.8
4.0,2008.0,9.0,85.0,0.12,0.0,0.0,0.01,0.13,67.8,17.0,14.6,268.0,1.0
20.0,2016.0,7.0,364.0,0.02,0.02,0.09,0.01,0.14,93.0,5.0,83.0,1584.0,7.0
16.0,2006.0,6.0,458.0,0.28,0.22,0.11,0.07,0.68,72.2,42.2,64.6,1029.6,7.0
10.0,1997.0,6.0,528.0,0.11,0.13,0.0,0.01,0.25,75.2,13.2,23.2,838.6,1.0
2.0,2012.0,1.0,87.0,0.0,0.0,0.03,0.0,0.03,78.2,50.8,183.2,278.4,4.2
29.0,2004.0,6.0,143.0,0.12,0.04,0.0,0.01,0.17,71.0,39.0,21.0,252.0,7.0
26.0,2011.0,0.0,127.0,0.73,0.67,0.0,0.15,1.55,73.0,14.0,13.0,1511.0,2.0
17.0,2010.0,8.0,139.0,1.33,1.1,0.08,0.44,2.95,88.0,59.0,572.0,437.0,5.0
15.0,1995.0,7.0,458.0,0.0,0.0,0.14,0.01,0.15,80.2,9.4,51.2,1090.6,3.4
4.0,2007.0,11.0,277.0,0.13,0.02,0.12,0.01,0.28,67.4,24.0,25.6,811.8,2.2
4.0,2008.0,5.0,85.0,0.26,0.0,0.0,0.02,0.29,70.0,12.0,26.2,726.0,1.0
28.0,2009.0,0.0,139.0,0.62,0.26,0.0,0.09,0.97,82.0,88.0,268.0,416.0,5.0
28.0,2009.0,0.0,53.0,0.16,0.05,0.0,0.02,0.24,65.0,70.0,57.0,981.0,5.0
30.0,2015.0,3.0,528.0,0.25,0.04,0.0,0.03,0.32,66.0,10.0,18.0,1539.0,2.0
4.0,2010.0,10.0,39.0,0.01,0.0,0.02,0.0,0.03,64.4,13.4,5.6,948.0,7.0
2.0,2015.0,0.0,361.0,0.0,0.01,0.08,0.0,0.09,58.0,16.0,69.0,75.0,2.0
29.0,2002.0,10.0,277.0,0.02,0.01,0.0,0.0,0.02,48.0,4.0,4.0,815.0,1.0
17.0,2010.0,10.0,528.0,0.11,0.05,0.0,0.03,0.19,61.0,26.0,8.0,1547.0,7.0
7.0,2003.0,2.0,361.0,0.44,0.12,0.45,0.03,1.04,74.0,22.0,39.0,35.0,7.0
16.0,2003.0,10.0,458.0,0.13,0.1,0.0,0.03,0.26,58.0,19.0,8.0,36.0,1.0
17.0,2013.0,0.0,460.0,2.41,2.18,0.28,0.99,5.87,95.0,98.0,8003.0,989.0,5.0
17.0,2011.0,8.0,139.0,0.73,0.48,0.0,0.21,1.42,89.0,78.0,535.0,1605.0,5.0
15.0,1997.0,7.0,415.0,0.13,0.09,0.0,0.01,0.23,86.0,9.0,41.0,904.0,7.0
13.0,2012.0,7.0,161.0,0.0,0.07,0.0,0.01,0.08,58.0,23.0,345.0,353.0,5.0
20.0,2014.0,1.0,233.0,0.0,0.0,0.05,0.0,0.05,65.4,20.4,57.6,1049.0,6.0
30.0,2013.0,0.0,528.0,1.48,0.55,0.0,0.21,2.23,61.2,9.6,355.0,1539.0,5.0
30.0,2015.0,0.0,521.0,0.0,0.01,0.0,0.0,0.01,62.2,10.0,10.0,179.0,1.0
13.0,1992.0,11.0,139.0,0.0,0.05,0.0,0.01,0.06,86.4,22.6,100.4,438.6,1.8
0.0,1982.0,6.0,307.0,0.37,0.02,0.0,0.0,0.39,65.8,33.2,1020.0,615.8,2.6
26.0,2010.0,10.0,372.0,0.0,0.09,0.0,0.01,0.11,52.8,13.0,12.8,720.0,3.2
16.0,2000.0,8.0,277.0,0.19,0.15,0.0,0.05,0.38,63.0,23.0,12.8,788.0,5.0
16.0,2002.0,10.0,327.0,0.14,0.11,0.0,0.04,0.28,76.0,22.0,15.0,938.0,1.0
29.0,2005.0,8.0,528.0,0.23,0.07,0.0,0.01,0.31,85.0,41.0,25.0,599.0,5.0
6.0,2002.0,6.0,491.0,0.12,0.04,0.0,0.0,0.17,69.6,10.2,5.4,1104.2,1.0
16.0,2008.0,1.0,476.0,0.0,0.0,0.02,0.0,0.02,59.0,16.6,45.8,968.0,5.0
16.0,2001.0,8.0,482.0,0.04,0.03,0.0,0.01,0.08,39.0,4.0,4.0,1495.0,7.0
18.0,2015.0,7.0,349.0,0.1,0.11,0.0,0.04,0.25,63.0,32.0,60.0,157.0,7.0
29.0,2002.0,6.0,325.0,0.0,0.0,0.01,0.0,0.01,63.4,24.0,21.0,533.8,3.4
26.0,2011.0,0.0,526.0,0.02,0.0,0.0,0.0,0.02,73.6,22.0,73.2,1535.0,1.0
28.0,2007.0,0.0,528.0,0.36,0.01,0.0,0.03,0.4,51.0,23.0,30.0,1558.0,5.0
18.0,2014.0,6.0,528.0,0.35,1.08,0.03,0.26,1.72,61.0,60.0,575.0,1555.0,7.0
16.0,2003.0,0.0,491.0,1.26,0.6,0.05,0.18,2.09,58.6,15.4,27.0,1022.0,3.4
16.0,2005.0,4.0,448.0,0.5,0.02,0.0,0.08,0.6,45.0,28.0,137.0,1342.0,2.0
13.0,2009.0,8.0,349.0,0.0,0.05,0.0,0.01,0.06,80.0,44.0,602.0,572.0,5.0
16.0,2004.0,10.0,53.0,0.24,0.19,0.0,0.06,0.49,56.0,14.6,10.0,688.0,1.0
13.0,1997.0,8.0,548.0,4.03,0.0,0.09,0.0,4.12,96.0,24.0,3161.0,1581.0,5.0
26.0,2009.0,1.0,361.0,0.0,0.03,0.03,0.0,0.06,66.0,27.0,63.2,292.0,4.6
2.0,2012.0,0.0,21.0,0.15,0.03,0.0,0.01,0.19,64.6,9.4,22.4,835.8,2.6
16.0,2005.0,0.0,85.0,0.04,0.03,0.09,0.01,0.17,48.0,33.0,12.0,281.0,5.0
4.0,2006.0,3.0,230.0,0.0,0.0,0.07,0.0,0.07,64.0,22.8,14.2,689.8,1.0
16.0,2004.0,3.0,91.0,0.07,0.05,0.0,0.02,0.14,79.0,28.0,8.0,957.0,7.0
4.0,2008.0,3.0,110.0,0.0,0.0,0.03,0.0,0.03,65.4,22.2,13.4,525.8,2.4
16.0,2003.0,8.0,290.0,0.04,0.03,0.0,0.01,0.08,49.0,23.0,4.0,861.0,7.0
17.0,2011.0,9.0,458.0,0.06,0.08,0.0,0.03,0.17,74.8,36.0,49.6,1227.8,2.8
16.0,2006.0,1.0,277.0,0.0,0.0,0.03,0.0,0.03,52.8,26.2,10.6,720.2,4.8
19.0,2005.0,6.0,463.0,0.53,0.0,0.0,0.04,0.57,63.0,32.0,16.0,299.0,1.0
7.0,2005.0,1.0,361.0,0.11,0.03,0.0,0.0,0.15,66.0,43.0,23.0,1689.0,5.0
21.0,1998.0,2.0,85.0,0.0,0.0,0.03,0.0,0.03,67.6,22.8,52.4,509.2,6.0
26.0,2011.0,3.0,369.0,0.0,0.06,0.0,0.01,0.07,61.0,8.2,17.4,857.8,3.4
29.0,2003.0,8.0,290.0,0.09,0.03,0.0,0.0,0.13,79.0,41.0,15.0,1117.0,7.0
26.0,2009.0,0.0,349.0,0.17,0.0,0.0,0.01,0.18,71.0,33.0,5.0,1042.0,1.0
17.0,2009.0,6.0,91.0,0.27,0.52,0.0,0.19,0.99,87.0,63.0,94.0,305.0,7.0
16.0,2005.0,0.0,491.0,0.18,0.14,0.0,0.05,0.36,60.0,12.0,8.0,657.0,2.0
17.0,2011.0,10.0,6.0,0.0,0.24,0.0,0.07,0.32,50.0,12.0,7.0,640.0,1.0
17.0,2009.0,9.0,458.0,0.35,0.52,0.04,0.08,0.99,70.0,35.0,20.0,1253.0,1.0
4.0,2010.0,9.0,467.0,0.0,0.0,0.02,0.0,0.02,74.6,31.0,26.8,1261.8,1.2
19.0,2011.0,1.0,233.0,0.0,0.0,0.04,0.0,0.04,68.2,26.6,28.4,900.6,6.2
19.0,2010.0,0.0,349.0,0.03,0.0,0.62,0.0,0.66,71.0,30.0,35.0,1305.0,7.0
23.0,1995.0,7.0,145.0,0.0,0.0,0.13,0.0,0.13,67.6,23.8,56.6,970.6,2.0
15.0,1998.0,7.0,21.0,0.07,0.05,0.0,0.01,0.12,70.0,15.0,335.6,1364.6,4.2
16.0,2001.0,9.0,43.0,0.0,0.0,0.03,0.0,0.03,65.4,25.0,152.2,510.4,3.8
28.0,2010.0,0.0,121.0,0.07,0.11,0.0,0.02,0.21,40.0,37.0,19.0,1675.0,7.0
18.0,2014.0,0.0,552.0,0.37,0.4,0.0,0.15,0.93,73.0,43.0,75.0,1432.0,2.0
17.0,2012.0,1.0,460.0,0.04,0.13,0.0,0.04,0.21,92.0,78.0,1381.0,1476.0,1.0
19.0,2012.0,0.0,198.0,0.0,0.0,0.02,0.0,0.02,58.0,20.0,108.6,795.2,3.6
16.0,2008.0,9.0,277.0,0.0,0.0,0.03,0.0,0.03,69.0,13.6,8.6,811.6,1.4
13.0,2007.0,9.0,139.0,0.0,0.02,0.0,0.0,0.02,63.0,27.0,95.0,1490.0,2.0
16.0,2003.0,6.0,139.0,3.27,2.83,0.08,1.02,7.2,85.0,33.0,171.0,429.0,1.0
27.0,2013.0,4.0,349.0,0.03,0.01,0.0,0.0,0.05,58.0,9.0,16.0,984.0,2.0
0.0,1981.0,0.0,472.0,0.3,0.02,0.0,0.0,0.33,63.8,22.0,816.0,540.6,3.2
4.0,2010.0,1.0,127.0,0.39,0.21,0.0,0.06,0.65,58.8,9.0,5.4,675.0,1.2
17.0,2012.0,2.0,89.0,0.04,0.0,0.0,0.0,0.04,47.4,9.0,7.2,1110.0,5.0
19.0,2008.0,0.0,290.0,0.4,0.48,0.0,0.29,1.17,76.0,8.0,11.0,1511.0,2.0
28.0,2009.0,3.0,21.0,0.16,0.1,0.0,0.03,0.29,57.0,34.0,17.0,1006.0,7.0
19.0,2006.0,10.0,458.0,0.32,0.0,0.0,0.03,0.35,83.0,30.0,32.0,1247.0,1.0
13.0,2008.0,1.0,267.0,0.0,0.02,0.0,0.0,0.03,69.0,25.0,21.0,842.0,7.0
10.0,1997.0,0.0,542.0,0.15,0.04,0.0,0.0,0.19,73.8,14.0,38.6,624.6,6.2
16.0,2002.0,11.0,63.0,0.0,0.0,0.65,0.0,0.65,60.8,22.0,72.8,864.4,3.6
4.0,2005.0,5.0,110.0,0.11,0.0,0.0,0.01,0.12,68.0,22.0,105.2,1623.0,1.0
28.0,2016.0,0.0,21.0,0.01,0.03,0.0,0.0,0.04,49.6,15.4,16.0,1119.0,7.0
26.0,2010.0,9.0,277.0,0.28,0.04,0.0,0.02,0.34,76.8,17.2,16.6,815.0,1.0
17.0,2007.0,6.0,91.0,0.16,0.66,0.0,0.23,1.05,83.0,32.0,32.0,305.0,1.0
6.0,2003.0,6.0,491.0,0.86,0.32,0.0,0.02,1.19,55.0,14.0,9.0,66.0,1.0
12.0,1995.0,2.0,439.0,0.0,0.0,0.2,0.0,0.2,63.0,20.0,56.6,637.6,6.0
6.0,2003.0,3.0,491.0,0.24,0.09,0.0,0.01,0.33,55.0,4.0,6.0,987.0,1.0
17.0,2012.0,10.0,497.0,0.18,0.0,0.0,0.02,0.19,68.0,8.0,5.0,1606.0,1.0
28.0,2006.0,8.0,139.0,0.35,0.02,0.01,0.03,0.41,77.0,54.0,79.0,401.0,7.0
17.0,2012.0,1.0,7.0,0.0,0.0,0.11,0.0,0.11,58.8,19.6,30.6,353.4,6.2
15.0,1998.0,11.0,503.0,0.0,0.0,0.13,0.01,0.14,77.6,16.8,82.0,1026.6,1.2
16.0,2006.0,7.0,6.0,0.0,0.0,0.1,0.0,0.1,71.0,30.0,43.0,635.0,7.0
2.0,2013.0,11.0,21.0,0.15,0.15,0.0,0.03,0.34,55.0,13.6,8.0,511.0,1.0
23.0,1995.0,5.0,361.0,0.0,0.0,0.15,0.0,0.15,63.6,31.2,68.0,905.4,4.4
28.0,2007.0,10.0,139.0,0.65,0.0,0.0,0.05,0.7,81.0,30.0,44.0,449.0,1.0
15.0,1996.0,3.0,458.0,0.26,0.16,1.46,0.03,1.92,92.0,15.0,48.0,985.0,4.0
28.0,2013.0,9.0,325.0,0.02,0.06,0.0,0.01,0.08,72.4,63.6,210.4,881.4,5.2
19.0,2010.0,10.0,277.0,0.0,0.0,0.16,0.0,0.16,71.8,13.6,16.2,815.0,1.2
19.0,2009.0,11.0,458.0,0.17,0.5,0.0,0.11,0.79,69.0,32.0,19.0,1041.0,2.0
16.0,2007.0,0.0,21.0,0.63,0.37,0.0,0.11,1.11,61.6,18.8,11.4,909.6,2.8
4.0,2009.0,11.0,121.0,0.06,0.0,0.0,0.0,0.06,61.0,23.0,118.8,595.0,7.0
29.0,2005.0,8.0,139.0,0.32,0.19,0.0,0.02,0.53,72.0,42.0,15.0,441.0,7.0
16.0,2006.0,1.0,458.0,0.0,0.0,0.02,0.0,0.02,56.6,30.8,23.4,916.0,4.0
